,0,1
3294,-29.150442,-7.8194556
3295,8.197267,52.804012
3296,-14.241388,63.974068
3297,6.5613666,-66.593315
3298,-21.279736,16.251873
3299,17.43254,54.25922
3300,8.6508255,14.882833
3301,24.224842,54.26118
3302,-26.067347,-30.872858
3303,-2.135036,92.915504
3304,5.9437385,45.630524
3305,18.10916,-21.854328
3306,-50.18404,31.65152
3307,-43.83999,23.335213
3308,17.926588,49.769897
3309,-17.138689,-57.84558
3310,88.340675,26.003658
3311,-30.325016,-65.31435
3312,38.09759,-67.04965
3313,-69.194786,61.032486
3314,11.530077,14.5670595
3315,12.885681,46.133934
3316,-53.260807,-15.032686
3317,19.64015,-4.88855
3318,-64.47897,-5.103268
3319,-14.299501,53.067913
3320,21.999027,-76.71399
3321,9.424908,1.0158689
3322,-18.763252,13.733393
3323,20.576609,-19.26831
3324,-11.167955,-31.28897
3325,-65.110794,-63.709244
3326,43.416977,21.248787
3327,-8.63913,13.479515
3328,22.367407,20.104755
3329,-9.812118,33.52775
3330,-36.690193,-22.865175
3331,-46.611786,9.570537
3332,1.7691458,30.12226
3333,-5.1920385,-38.789925
3334,-42.33276,23.436556
3335,-24.614754,-53.11967
3336,79.7564,-10.561476
3337,0.9784657,24.359432
3338,-37.911705,-3.2180555
3339,87.8685,27.69017
3340,51.07594,47.823326
3341,56.16614,-29.798744
3342,-18.099686,-62.99042
3343,7.2923594,70.171776
3344,12.315795,-20.638205
3345,2.9940522,-4.8116474
3346,-38.98185,-71.177795
3347,20.568739,-3.332854
3348,-44.279507,9.037391
3349,-94.115486,20.224688
3350,20.494158,-16.949518
3351,-3.2365146,-11.940264
3352,55.213017,-48.084286
3353,-6.3855324,12.81364
3354,70.37132,-5.696443
3355,-45.42714,15.368184
3356,84.22644,-35.45747
3357,7.55977,-5.2241063
3358,19.83485,8.209937
3359,-3.3222106,59.854626
3360,36.14865,76.019516
3361,14.765788,-42.385117
3362,11.865262,-24.212284
3363,-49.750496,-60.646503
3364,12.189705,-60.492466
3365,57.013264,18.756567
3366,10.774823,-39.347607
3367,-76.0969,43.99852
3368,-79.7153,27.75758
3369,27.67054,43.507618
3370,-71.9772,-23.556202
3371,36.60451,-18.517109
3372,-62.082256,55.98167
3373,54.99665,30.485088
3374,11.589391,65.69223
3375,-14.333055,-82.502174
3376,35.48327,18.257784
3377,68.82015,0.31874624
3378,-26.43202,-35.780453
3379,6.2761917,9.295651
3380,-37.593052,64.671104
3381,-9.822454,12.695579
3382,72.97866,28.71644
3383,-37.34339,-24.374735
3384,35.30261,55.633507
3385,-52.15504,-14.213495
3386,-54.999958,-49.613514
3387,-0.8344958,13.692764
3388,58.84772,-68.95044
3389,34.12695,57.449398
3390,-23.715952,0.10596335
3391,35.724083,3.028846
3392,51.68682,7.8623466
3393,73.98772,36.98238
3394,16.137285,91.61764
3395,13.759825,-38.326687
3396,-26.700066,-10.117754
3397,-20.555601,-3.3314052
3398,-49.325794,9.64805
3399,1.7219872,61.91097
3400,47.056858,-4.301637
3401,16.267513,-44.42733
3402,13.562111,-78.69976
3403,-33.23845,39.860615
3404,72.914566,-44.065125
3405,11.865262,-24.212288
3406,-14.930047,-81.13991
3407,-81.881355,-8.269974
3408,-75.59463,43.05706
3409,-1.9291834,37.949566
3410,4.9454374,-59.174454
3411,-51.13916,-18.372072
3412,-47.036037,26.003323
3413,20.867119,50.179794
3414,-13.710837,32.277073
3415,60.138714,2.1966558
3416,-8.750377,9.461951
3417,-18.523506,9.86231
3418,11.865262,-24.212288
3419,6.1823554,9.340939
3420,-13.723816,-81.12624
3421,-18.863686,-28.164919
3422,23.592812,42.49734
3423,-38.035446,62.452415
3424,19.218128,39.662186
3425,2.6875274,-38.10352
3426,3.7997005,-2.2522333
3427,64.556816,44.10874
3428,18.613358,-25.593452
3429,2.3061624,-36.965446
3430,-35.9036,-65.369156
3431,-62.315052,-26.74524
3432,32.62855,2.1669738
3433,10.002729,-75.907814
3434,-7.3564157,-26.661453
3435,-23.83186,-55.468323
3436,22.767647,-31.133451
3437,-75.93753,-50.29813
3438,37.21787,11.838655
3439,-18.799452,-32.69444
3440,19.102951,7.29945
3441,18.815449,-78.30911
3442,-3.3592138,19.109032
3443,-23.480791,-30.140163
3444,-18.392996,8.13013
3445,14.464278,38.692753
3446,45.433037,29.449377
3447,-39.4803,65.253746
3448,7.512177,-68.24099
3449,-32.86583,16.321068
3450,-26.614668,-0.20741564
3451,20.178099,-14.641013
3452,12.1631565,29.173975
3453,-84.26172,-27.274265
3454,51.18078,-7.540855
3455,9.357886,-36.90226
3456,-12.047403,25.675081
3457,80.56442,-12.450131
3458,-74.00025,-19.901752
3459,57.340256,31.659386
3460,-38.98185,-71.177795
3461,-12.795354,51.646782
3462,9.357886,-36.90226
3463,51.357788,-10.504807
3464,91.3373,6.3956943
3465,36.91227,74.02978
3466,9.773587,-34.35333
3467,15.798034,91.51459
3468,64.38992,-37.97318
3469,-39.7692,64.66826
3470,24.779522,16.601673
3471,81.98241,46.830505
3472,51.05928,-53.82305
3473,34.177414,62.098587
3474,-49.368576,-24.151638
3475,-60.660606,-34.88485
3476,-26.20436,0.080800004
3477,9.174177,-69.12124
3478,24.873787,43.172245
3479,-5.181368,-38.76784
3480,77.79867,-12.674319
3481,-20.255621,46.38242
3482,1.1394441,81.96761
3483,7.6665716,28.240313
3484,-11.538079,-50.76974
3485,57.20502,6.144259
3486,6.88695,65.60011
3487,20.766996,66.84051
3488,-78.03769,-7.718192
3489,46.68564,-80.52036
3490,45.76379,29.536623
3491,-38.419674,-32.271664
3492,-36.324955,8.565865
3493,37.577675,74.48388
3494,-39.687126,-87.546265
3495,35.64286,51.505817
3496,-51.722404,31.609798
3497,-64.20986,-3.0482535
3498,-9.149635,38.23183
3499,8.191831,-5.3927145
3500,-33.442055,-11.273667
3501,-25.130009,25.95725
3502,50.48063,47.141403
3503,8.23887,52.8273
3504,80.94465,-11.608584
3505,-3.3763728,-64.40581
3506,-12.101746,-16.701223
3507,-39.687126,-87.546265
3508,-60.18129,50.650574
3509,-1.3146896,-92.867386
3510,67.97971,-19.951569
3511,-34.80214,-71.568054
3512,-26.644241,-29.911654
3513,-35.106773,19.617405
3514,47.875805,59.525154
3515,-12.378936,5.8291135
3516,30.739143,12.390649
3517,-95.23477,0.7619005
3518,20.395042,55.47003
3519,8.5180855,69.97222
3520,-60.656868,-34.88894
3521,9.364005,-32.788918
3522,-10.522612,5.833386
3523,51.095074,-3.1315522
3524,-46.274876,58.68365
3525,-59.658188,-49.485672
3526,-13.723816,-81.12624
3527,34.39554,-38.665874
3528,63.012573,-63.757885
3529,-7.421152,6.60969
3530,-75.16654,45.87873
3531,-35.4813,63.24626
3532,28.703392,59.578575
3533,-40.9558,7.0163336
3534,-10.474213,-30.142048
3535,-21.758228,-32.5616
3536,-83.47772,32.517586
3537,-23.680578,-17.091124
3538,-5.1920385,-38.789925
3539,-90.694565,1.9484444
3540,31.843534,2.91731
3541,28.209843,32.711468
3542,18.894764,-78.32582
3543,-59.696415,-49.401123
3544,-56.087772,-9.894956
3545,-13.723816,-81.12624
3546,-40.58863,-51.66656
3547,2.6272998,-24.052254
3548,30.267433,-28.75126
3549,55.54953,-69.76497
3550,-53.879864,-2.09366
3551,-49.680557,-60.637608
3552,67.67189,32.27303
3553,81.98241,46.830505
3554,19.163128,45.57921
3555,-12.081861,27.072535
3556,49.604263,-11.739095
3557,8.635387,-41.540806
3558,9.051955,-40.594887
3559,-37.759377,11.700811
3560,-13.815041,77.27611
3561,-18.799452,-32.69444
3562,-7.418574,6.6205277
3563,-21.13862,-5.3242836
3564,63.13478,-61.602165
3565,20.171608,-14.642183
3566,35.94162,11.943059
3567,-20.791058,73.333496
3568,7.8545527,-68.86455
3569,20.17331,-14.643001
3570,-42.05444,-35.838215
3571,-45.629845,-38.55416
3572,45.553196,8.989725
3573,-51.471783,-21.689304
3574,1.7725763,10.107459
3575,23.763647,17.503021
3576,56.714825,18.430033
3577,-12.465569,31.183237
3578,18.32407,-56.689552
3579,50.580948,-26.318392
3580,51.634243,34.692352
3581,23.631214,42.455883
3582,20.536024,40.922405
3583,43.80743,-40.7763
3584,-30.714577,40.051037
3585,15.021821,-60.450836
3586,16.925564,-67.27018
3587,10.434492,-14.085841
3588,9.385559,14.932087
3589,49.082233,-13.756154
3590,-42.333023,23.436487
3591,16.273882,-15.010968
3592,-81.54546,-22.055872
3593,54.75219,-34.385307
3594,36.243725,-55.838524
3595,75.36355,-13.739717
3596,61.698425,-8.417984
3597,-78.76068,15.139674
3598,21.504246,-71.335
3599,-40.22149,-36.433846
3600,-28.3554,-68.6078
3601,-23.420527,-13.956205
3602,-1.3146896,-92.867386
3603,-71.84233,-27.38717
3604,-11.195024,11.27442
3605,-2.937339,-54.583683
3606,33.09165,-28.186438
3607,-24.915812,-53.655064
3608,-10.13977,34.066868
3609,-1.7184991,58.39529
3610,-33.967766,88.097084
3611,-82.71135,-12.253262
3612,-33.40414,9.518156
3613,48.04019,-4.0269465
3614,8.344256,67.99623
3615,-55.484142,-76.78887
3616,-54.877018,-61.85042
3617,11.488261,-14.724409
3618,-82.06298,-19.020815
3619,18.124651,1.3133297
3620,56.611046,-16.837564
3621,37.123474,73.25657
3622,-71.87225,-27.406012
3623,-34.46393,-70.3421
3624,37.123474,73.25657
3625,64.556816,44.10874
3626,29.855614,6.175431
3627,24.32343,16.7082
3628,-20.255621,46.382423
3629,23.56037,54.888233
3630,68.429085,30.409456
3631,58.99168,-47.42342
3632,-13.962261,-25.765173
3633,27.57026,23.371565
3634,38.347706,-60.87239
3635,-37.54244,64.33231
3636,41.429504,4.128663
3637,29.285975,-85.84881
3638,1.6645865,47.29464
3639,74.031425,-25.675348
3640,24.919994,30.706968
3641,3.3589654,-40.778084
3642,6.094635,84.28411
3643,41.125607,-38.214005
3644,58.50738,-46.82922
3645,-1.0162525,-17.070148
3646,-51.46975,-21.681465
3647,66.441055,-19.885553
3648,-1.7512556,21.212297
3649,73.22724,34.586304
3650,26.629698,1.9227884
3651,73.98681,36.978226
3652,36.78945,74.74493
3653,4.623484,-14.688183
3654,41.138016,-23.5205
3655,-7.2851205,-68.90812
3656,-51.006863,10.917579
3657,44.409714,19.053774
3658,-83.96478,14.037442
3659,72.914566,-44.065132
3660,57.506878,71.903564
3661,18.657768,-25.566984
3662,-29.909538,-74.81228
3663,-20.664639,73.215096
3664,42.025368,-40.444893
3665,15.799948,-61.285866
3666,-21.91011,-11.089903
3667,68.58381,57.86035
3668,46.521973,-12.308449
3669,-13.308646,-16.098946
3670,35.496803,18.239754
3671,-75.59463,43.05706
3672,-17.34543,-34.401936
3673,40.502384,49.45244
3674,35.81114,-37.25697
3675,51.188164,47.40771
3676,35.696053,41.23353
3677,-8.125076,-50.258823
3678,52.09691,-33.027714
3679,-31.15104,-67.14623
3680,45.92194,17.74829
3681,-46.654552,13.380266
3682,19.208317,-16.65036
3683,0.6667234,82.32265
3684,4.2462926,-14.487431
3685,-90.694565,1.9484444
3686,19.836815,-79.67351
3687,77.32137,-13.240213
3688,-34.887146,-11.551034
3689,-14.3297205,48.99542
3690,-39.98356,-37.931473
3691,7.944571,25.072763
3692,26.793627,73.71876
3693,-33.57402,-6.2761135
3694,-51.47147,-21.689447
3695,-51.579334,46.208515
3696,45.159336,30.148506
3697,7.8964224,24.703762
3698,-34.738224,-68.550934
3699,-33.42559,38.541805
3700,-19.574356,4.904816
3701,20.57646,10.013665
3702,-73.77445,-46.846153
3703,40.52002,49.46116
3704,33.92172,-67.502045
3705,-55.751484,-15.538672
3706,47.901863,-16.148676
3707,35.496803,18.239754
3708,3.8230107,-76.05264
3709,-66.62966,-67.09696
3710,-55.81651,59.979828
3711,4.6645722,28.461424
3712,-28.227097,58.808914
3713,-12.805879,79.42431
3714,41.75127,12.08012
3715,25.282042,6.1994066
3716,-13.042093,51.127533
3717,57.568863,-66.68782
3718,9.854076,-10.933006
3719,-5.329964,30.244457
3720,-28.3554,-68.6078
3721,38.26462,-60.938816
3722,20.810175,-2.21693
3723,4.951616,-59.17825
3724,63.22871,-62.37845
3725,-7.6138434,-26.820503
3726,34.89137,30.023611
3727,74.43854,9.829194
3728,30.697853,-54.913246
3729,12.603627,-32.3492
3730,19.390133,44.82025
3731,-35.222153,88.74495
3732,64.48229,35.410496
3733,23.650381,42.38327
3734,32.973476,57.13129
3735,-2.135036,92.915504
3736,17.98667,30.00586
3737,-90.694565,1.9484444
3738,4.963113,-59.08342
3739,34.3945,-38.667492
3740,61.568893,-8.549876
3741,-32.98305,13.584719
3742,12.1168995,-8.213789
3743,-85.46225,-28.292892
3744,64.54205,44.037766
3745,-19.509346,-30.557302
3746,-60.095795,17.670225
3747,-34.738224,-68.550934
3748,26.078167,-65.68755
3749,-1.3146896,-92.867386
3750,-32.17873,46.819866
3751,18.36526,-57.99043
3752,75.75326,-55.45828
3753,-45.799526,82.607
3754,41.927288,5.114692
3755,55.56531,30.685493
3756,-51.081417,-12.48128
3757,-36.43784,37.681408
3758,49.356476,-26.707863
3759,-64.87572,-18.840786
3760,-22.088593,-30.301764
3761,-28.648773,-48.0661
3762,50.046566,60.55477
3763,8.239327,-18.827093
3764,64.556816,44.10874
3765,20.708523,68.43811
3766,-85.409775,-28.242378
3767,-27.498432,28.793953
3768,8.541261,14.774054
3769,49.96986,-54.721657
3770,-75.30463,44.194023
3771,-65.137314,30.228971
3772,75.52468,15.642156
3773,8.217925,52.81691
3774,-13.383152,94.537476
3775,-64.01566,21.946413
3776,28.63348,24.859211
3777,56.534004,4.5664916
3778,-18.100384,-63.001984
3779,26.397635,-73.48162
3780,-35.172882,0.3149317
3781,-39.470474,64.18427
3782,-49.99121,14.553422
3783,-29.339167,-77.54505
3784,45.161594,30.150295
3785,-7.0797896,8.91947
3786,39.818623,76.86004
3787,72.857445,33.87971
3788,44.4096,19.053986
3789,-74.47973,44.115356
3790,-53.20657,65.02287
3791,25.692142,-85.70406
3792,-54.380783,6.2542005
3793,26.99384,32.812164
3794,92.55488,5.298948
3795,-45.798763,82.60685
3796,-78.90091,-17.870699
3797,-19.3413,66.93217
3798,-9.750083,3.264373
3799,55.433807,-34.941525
3800,-70.72649,-2.9073792
3801,6.871971,-29.53639
3802,-48.729004,-60.5965
3803,75.30999,14.42908
3804,-19.695465,72.405754
3805,25.692142,-85.70406
3806,-21.093975,-54.873394
3807,-12.510967,-30.646904
3808,-67.820786,22.095022
3809,-15.546625,-28.913994
3810,-63.909237,53.512863
3811,80.584,-0.82492787
3812,37.39763,26.858492
3813,-42.5011,1.9188848
3814,-20.564651,-3.3279479
3815,32.87717,-70.065025
3816,-1.5995708,2.6865678
3817,-18.134573,4.1902437
3818,-27.441103,-75.89467
3819,31.083725,-1.5528785
3820,-66.30829,-2.5642006
3821,-24.084126,92.48597
3822,53.90722,16.160389
3823,-57.534313,8.695353
3824,16.734137,78.39764
3825,20.469446,68.626175
3826,-3.1660903,45.332294
3827,1.1394438,81.96761
3828,11.865334,-24.212425
3829,-79.25129,-44.400414
3830,-51.47116,-21.688951
3831,-42.655922,2.9962463
3832,-49.739567,46.964
3833,30.09305,-24.53455
3834,-56.92804,14.034891
3835,42.910164,-41.259186
3836,31.220272,-30.826565
3837,-56.012283,-52.297844
3838,31.702234,-27.59486
3839,-54.659695,-17.436205
3840,53.526745,-7.1569586
3841,4.314307,-15.663647
3842,-6.357007,34.545685
3843,-9.355063,51.856564
3844,25.057112,49.81464
3845,51.40914,5.0955224
3846,0.36782733,-76.14047
3847,-16.788206,-4.857335
3848,-33.056587,-7.0156007
3849,-25.182121,13.651884
3850,-85.07233,30.338089
3851,-7.851822,-28.676893
3852,-26.540565,4.216233
3853,-18.799452,-32.69444
3854,26.959682,-2.6568196
3855,49.029015,7.1309524
3856,36.60451,-18.517109
3857,-24.455616,9.167448
3858,-38.2911,65.498505
3859,66.9145,-19.332907
3860,-51.895977,-15.595608
3861,-16.787807,-4.911095
3862,-43.85457,79.71654
3863,49.22782,-26.59088
3864,80.48518,-13.515221
3865,-61.409588,17.826435
3866,-13.190979,37.55941
3867,81.98241,46.830505
3868,49.96986,-54.721657
3869,-5.36864,27.631262
3870,50.48063,47.141403
3871,-28.198812,-13.804197
3872,49.085815,7.1890726
3873,-39.998188,-0.49301434
3874,21.81205,54.92253
3875,-24.82894,-53.49613
3876,-57.53785,-46.43097
3877,-13.201094,37.05996
3878,-67.15901,-2.3948083
3879,-15.730836,-8.782931
3880,-12.522637,-8.962807
3881,4.2195663,-43.35413
3882,45.002808,-60.210243
3883,-72.19698,-10.162083
3884,-13.126845,53.848698
3885,5.71715,66.07696
3886,-1.097399,18.511593
3887,-45.76377,15.993979
3888,58.15802,72.33801
3889,-40.302948,63.21566
3890,-37.620754,4.3190055
3891,-48.505688,26.952665
3892,30.653194,50.323868
3893,-39.823483,6.6439147
3894,-17.084146,24.35071
3895,33.380253,-6.1225286
3896,25.282042,6.1994066
3897,-47.652054,43.618107
3898,-3.3792133,-23.281952
3899,33.031483,-57.611248
3900,-71.7986,-9.834625
3901,40.825928,-38.45094
3902,7.938645,-43.573406
3903,-60.04444,57.60651
3904,-78.76068,15.139674
3905,39.821365,-40.225677
3906,18.185396,-21.141203
3907,83.27425,-26.243221
3908,26.625917,1.9228686
3909,42.664585,5.601236
3910,-0.39950418,19.560192
3911,13.245126,21.184689
3912,10.462671,-19.154755
3913,34.322926,73.53228
3914,-16.892021,-81.10438
3915,17.011782,36.817867
3916,12.986852,43.82432
3917,11.57685,-42.416183
3918,24.9021,30.700382
3919,61.806534,-8.247617
3920,38.001736,-71.947876
3921,-39.687126,-87.546265
3922,28.15573,-29.008186
3923,10.774823,-39.347607
3924,21.35856,-23.756096
3925,35.327347,-60.43647
3926,-28.196564,-13.66615
3927,6.230993,9.316644
3928,-38.594627,29.774237
3929,45.352333,-60.385292
3930,42.917572,-42.999355
3931,92.520386,-18.071758
3932,3.0575361,56.373024
3933,-27.411743,30.115196
3934,4.962724,-59.084053
3935,64.33452,-37.141537
3936,5.519289,31.087866
3937,-38.11158,-67.78033
3938,-36.954117,-67.522736
3939,14.765788,-42.385117
3940,-48.342506,43.43926
3941,-19.343317,-33.671722
3942,8.752478,59.3151
3943,-26.22871,59.824036
3944,-1.3146896,-92.867386
3945,-46.632015,-3.379867
3946,-54.278137,13.622728
3947,7.938645,-43.573406
3948,46.43173,-12.409466
3949,14.765788,-42.385117
3950,18.365149,-57.990456
3951,-78.64243,15.738659
3952,7.8756876,-15.175304
3953,27.112017,-4.7281404
3954,4.9310675,30.032572
3955,59.30033,-46.841694
3956,34.395264,-38.667206
3957,-34.86094,87.464554
3958,22.744198,-31.16651
3959,0.83898544,64.5297
3960,45.25892,-60.319607
3961,-65.59804,20.002476
3962,-18.204462,-65.66487
3963,-2.9290206,40.849506
3964,1.587063,14.171355
3965,-75.17801,14.026504
3966,-79.25132,-44.400314
3967,-75.62366,-24.138784
3968,-35.58436,-37.819324
3969,-36.754436,-3.1268234
3970,-2.6320271,19.732483
3971,38.237633,-14.767563
3972,28.276392,-76.29929
3973,-50.661114,11.653449
3974,55.16518,-33.959282
3975,-43.815624,79.72829
3976,-14.234667,63.967594
3977,28.319319,40.021107
3978,13.042901,-22.742615
3979,7.938645,-43.573406
3980,59.821358,68.203835
3981,-90.694565,1.9484444
3982,-67.14596,-2.442326
3983,-39.470474,64.18427
3984,-76.15443,-23.188278
3985,-83.96446,14.037711
3986,-33.461433,15.357022
3987,-67.82006,22.094137
3988,-56.96761,-23.76534
3989,-40.32871,-39.020546
3990,-34.788982,15.88736
3991,-29.002409,-58.062294
3992,-55.70041,-40.949276
3993,-23.51134,-17.125767
3994,26.666172,23.729872
3995,44.858932,-60.013554
3996,-85.455315,-28.268055
3997,-37.863525,8.395072
3998,50.046566,60.55477
3999,74.49376,14.137157
4000,-79.250305,-44.401787
4001,-19.092796,-39.394196
4002,-50.18371,31.649334
4003,-42.470455,6.5095744
4004,-79.250374,-44.401577
4005,-60.706684,52.08767
4006,7.439235,-39.232346
4007,-14.930047,-81.13991
4008,-27.9753,8.564773
4009,5.1107736,23.415812
4010,-10.094655,-6.3381367
4011,-74.51831,43.38749
4012,74.02234,-25.672056
4013,-18.130615,16.525663
4014,3.5893085,-79.3355
4015,-39.69838,-18.524145
4016,-37.077682,8.163933
4017,58.15802,72.33801
4018,-59.694405,-49.408463
4019,81.83177,-2.1095881
4020,29.041235,38.35205
4021,-60.65725,-34.888588
4022,-13.3826685,94.51579
4023,54.864067,30.080328
4024,-61.767986,13.109692
4025,-43.28241,79.83902
4026,-54.999096,-49.611412
4027,10.774823,-39.347607
4028,-79.47838,-12.696584
4029,39.886993,-38.904182
4030,-78.64243,15.738659
4031,-40.276134,30.94642
4032,41.09498,3.6685753
4033,42.910164,-41.259186
4034,45.89019,-59.788727
4035,-51.471416,-21.68782
4036,39.624317,6.258035
4037,-47.98563,46.448246
4038,64.556816,44.10874
4039,-15.73772,-33.140015
4040,26.91619,-37.1109
4041,-25.507383,25.672667
4042,-29.445795,-58.189247
4043,-2.1908793,-12.946995
4044,-26.119198,32.705757
4045,12.173675,-60.47336
4046,26.80968,42.716457
4047,-21.634836,-27.815836
4048,-8.327484,-61.926735
4049,49.026382,7.103275
4050,24.508741,-72.47951
4051,-42.258377,78.57837
4052,-81.242584,-16.045834
4053,-4.8059874,28.013798
4054,54.304535,-32.961197
4055,26.684427,-38.162388
4056,76.367386,12.348286
4057,-30.325165,-65.31434
4058,21.018747,-1.9624707
4059,-20.255621,46.382423
4060,-63.969288,61.102283
4061,25.57672,-26.91794
4062,80.38071,47.083485
4063,72.76488,14.844686
4064,28.449875,-57.860886
4065,-20.255621,46.38242
4066,14.765788,-42.385117
4067,45.553196,8.989725
4068,-1.4598941,-91.54205
4069,80.943924,-11.513103
4070,-26.312346,32.16517
4071,2.3097174,-4.319504
4072,-64.704475,-8.733261
4073,-50.39645,-31.93677
4074,32.674366,57.57564
4075,54.09708,36.151623
4076,-22.971167,-13.378789
4077,-61.06622,53.09514
4078,-33.308475,42.00961
4079,-21.100931,-36.40737
4080,67.429085,-20.865494
4081,0.72591996,36.339527
4082,-2.3869743,58.534893
4083,-92.106995,20.421843
4084,-71.48937,-4.777459
4085,-11.497924,28.677319
4086,94.408516,-7.6260858
4087,40.68485,39.519527
4088,-50.689,10.759041
4089,39.982967,-41.894753
4090,-66.82518,-39.62813
4091,20.697098,68.433624
4092,-5.9420967,-65.9182
4093,-41.637768,-50.792614
4094,-14.187445,-29.299868
