,0,1
5438,-28.782507,29.459002
5439,2.5355844,-64.86884
5440,-22.892847,-10.655059
5441,-15.07691,19.88747
5442,-10.67887,-40.68862
5443,1.6813669999999998,59.609577
5444,-7.5038557,-1.3755188999999999
5445,-69.49429,-3.8991074999999995
5446,-22.216414999999998,22.443539
5447,19.753504,-15.781204
5448,-19.025972,-9.928445
5449,61.74717,-9.503844
5450,-12.0745535,71.54089
5451,18.237144,-30.205166
5452,0.4773281,4.2835593
5453,-16.55356,-10.663914
5454,-10.546268,-41.20483
5455,-35.339465999999994,-48.167590000000004
5456,-9.164695,21.328081
5457,-11.1748905,-40.153393
5458,-39.744446,-14.07395
5459,-40.443333,-11.785406
5460,13.095041,35.425163
5461,-60.43894,4.414676999999999
5462,-35.143307,-18.948933
5463,26.0804,60.46209
5464,2.1642208,2.183218
5465,24.32771,12.478438
5466,18.320793,-54.805164000000005
5467,-35.185093,-48.93032
5468,27.31905,57.180859999999996
5469,7.339616,26.102291
5470,3.6417193,3.3194212999999997
5471,-60.45135500000001,4.189215
5472,21.182121,13.347647
5473,-53.36683299999999,7.2454095
5474,-58.30118,30.340157
5475,-1.7511964,-8.680356
5476,-10.84775,-41.550762
5477,14.131848999999999,-64.73489000000001
5478,6.895136999999999,9.332608
5479,-48.551937,5.5375084999999995
5480,-34.997609999999995,-47.854725
5481,-35.345591999999996,36.9597
5482,8.433586,2.1770396
5483,15.921909,24.916227
5484,-55.0376,1.9893854
5485,-39.109074,-13.760679999999999
5486,4.304948,-26.669662
5487,-22.81987,-28.932632
5488,-33.033043,37.63241
5489,10.400830000000001,12.507874000000001
5490,61.635932999999994,-7.9941735000000005
5491,24.651457,-12.531707
5492,36.8979,-33.899165999999994
5493,60.622368,6.6502604000000005
5494,-49.229156,49.303505
5495,-18.663829999999997,-9.802461
5496,8.71935,-13.247365
5497,27.24953,26.276064
5498,27.725065,60.00583
5499,-72.688034,-11.886986
5500,38.11486,9.842369
5501,21.344646,47.726420000000005
5502,62.765793,26.510609000000002
5503,-5.955612,47.93507
5504,15.5271015,-54.29841999999999
5505,11.2291,26.916190000000004
5506,-59.16117,31.04383
5507,36.164825,-33.23665
5508,-7.221263,-5.746907
5509,29.9941,18.470797
5510,-10.075053,-2.213159
5511,-32.86962,37.005856
5512,7.2063584,-0.76333725
5513,-33.41941,-5.6751976
5514,21.8823,-2.7945017999999995
5515,2.8136754,-10.329101
5516,45.623863,47.330734
5517,-25.247942000000002,27.031809000000003
5518,31.43201,33.448505
5519,7.195727000000001,-31.83588
5520,44.193497,20.144989000000002
5521,-17.564718,-60.452830000000006
5522,7.5824122,-17.247207999999997
5523,20.273932000000002,-37.937866
5524,-17.564775,-60.45336999999999
5525,13.729795000000001,36.0584
5526,-16.246565,59.388107
5527,-19.070103,-9.903754
5528,-33.771137,-6.0829067000000006
5529,10.443311,3.2062457
5530,-14.329778,21.510624
5531,-9.473184,-38.55206
5532,16.733679000000002,-8.309119
5533,-17.43139,-26.596663
5534,47.204533000000005,38.693535
5535,-24.940659,-27.572325
5536,-49.258278000000004,10.063338
5537,33.825726,38.33532
5538,16.925034,-61.694922999999996
5539,40.44121,-3.0803363
5540,-49.508255,-4.2460027
5541,22.773224,-8.491461
5542,-39.946909999999995,-13.594149
5543,34.398434,39.183678
5544,8.80713,-13.298779000000001
5545,-14.936273000000002,-74.016716
5546,19.569937,-63.513507999999995
5547,0.6330216999999999,12.727957
5548,-12.158662,22.194725
5549,4.304948,-26.669662
5550,-19.301460000000002,-9.508701
5551,-15.387027999999999,19.04683
5552,17.27476,-7.454478999999999
5553,-5.7394695,-44.383396000000005
5554,-60.336906000000006,-29.771708
5555,8.240046000000001,41.152653
5556,28.854967,-39.67653
5557,-11.923697,31.352746999999997
5558,9.48355,18.10386
5559,12.8634,14.833179999999999
5560,-0.13815327,-58.619994999999996
5561,43.448498,23.755611
5562,41.82826,-19.969437
5563,-12.341275,52.8481
5564,-57.05927,-21.868026999999998
5565,0.68206793,-62.952625
5566,0.016229214,14.945561999999999
5567,-9.615592,-42.100636
5568,25.949575,-10.1544485
5569,-56.554142000000006,5.435885
5570,-11.273978999999999,13.922197
5571,44.872147,-20.838934
5572,9.484681,18.0978
5573,-9.802211999999999,-40.954453
5574,-29.148376000000003,19.331660999999997
5575,-13.618967999999999,14.070986999999999
5576,-17.540979999999998,-59.460119999999996
5577,-4.9285393,-41.72141
5578,21.006204999999998,68.16013000000001
5579,58.863186,-13.742129
5580,36.063976000000004,-3.4019446
5581,-38.038055,-15.123723000000002
5582,7.582408999999999,-17.24721
5583,11.213532,-3.8672394999999997
5584,43.102092999999996,23.217468
5585,26.278864000000002,60.84486999999999
5586,-14.936273000000002,-74.016716
5587,8.142139,38.558125
5588,-6.499996,16.332110999999998
5589,2.948783,18.924511
5590,21.182692000000003,13.342672
5591,28.637605999999998,-39.640644
5592,-26.603246999999996,-3.4235766000000005
5593,44.29653,19.988348000000002
5594,9.63108,-63.872288
5595,-53.393066000000005,15.478758
5596,18.759258,-60.688419999999994
5597,9.219122,42.451008
5598,35.152015999999996,37.799267
5599,-48.369602,50.35909
5600,-14.732970000000002,53.868103000000005
5601,48.08313,38.370067999999996
5602,-1.2521018999999998,21.507698
5603,19.417181,49.132670000000005
5604,-35.149035999999995,-18.956808
5605,43.674194,-6.051337999999999
5606,1.1352721000000001,10.349188
5607,27.452896000000003,15.013685
5608,37.16754,1.7065898999999998
5609,48.458286,38.032887
5610,45.15831,-21.521107
5611,-2.7567453,-59.411537
5612,-49.989917999999996,48.422394
5613,27.680428000000003,60.38689
5614,26.686256,25.893147
5615,8.588211,41.76269
5616,7.726921000000001,-66.80400999999999
5617,-7.673723,-39.860659999999996
5618,60.039764,-12.630203
5619,-53.95135500000001,28.101767
5620,-53.95135500000001,28.101767
5621,17.130264,-2.1442585
5622,-21.540188,23.923648999999997
5623,-37.5445,58.539528000000004
5624,44.56994,20.11011
5625,-49.641373,49.394054
5626,-59.201556999999994,-22.633097
5627,-33.16665,42.318394
5628,-6.017788400000001,-40.456196000000006
5629,-74.17069000000001,14.896323
5630,4.859010700000001,-8.654027000000001
5631,46.418556,-21.404709
5632,-3.4840845999999996,-58.254185
5633,-27.675866999999997,29.704376
5634,6.383554,-12.1508665
5635,23.067072,20.185295
5636,12.721535000000001,32.542908000000004
5637,-21.37903,-25.956257
5638,59.699814,-14.194927999999999
5639,-12.453763,1.8966450000000001
5640,13.954941,-6.8200674
5641,-14.936273000000002,-74.016716
5642,-49.475056,49.454277000000005
5643,-49.50826,-4.246
5644,43.076237,23.82442
5645,34.749798,37.910313
5646,24.25646,21.95845
5647,-74.000435,14.262919
5648,23.807787,-15.495419
5649,-31.025476,-50.735054
5650,-3.7864273,2.5960312
5651,6.415644599999999,-1.6931112000000001
5652,-23.740122,3.7627585
5653,10.421571,40.954395
5654,-5.9442997,47.887783
5655,6.256741000000001,-1.0361478000000002
5656,-12.258639,52.838203
5657,-8.021709,-29.971281
5658,-74.17069000000001,14.896323
5659,-7.1497655,52.079704
5660,-2.4169655,47.986507
5661,-49.78914,8.878627
5662,-40.325157,7.3696733
5663,61.331134999999996,-11.262960000000001
5664,23.888348,4.390128
5665,-4.020616,6.1106625
5666,-5.4281907,-3.2371483
5667,14.368798000000002,13.249023000000001
5668,-10.76254,-42.571144
5669,36.605633000000005,-2.3688738
5670,-34.076374,41.602191999999995
5671,-29.381025,30.799722999999997
5672,-59.863155000000006,12.297531
5673,-19.298893,-9.508346000000001
5674,54.907196,23.462038
5675,35.222015,38.057438
5676,-31.269081,26.944190000000003
5677,44.240845,20.436766
5678,-8.529269000000001,-37.31785
5679,-12.775267999999999,71.75328
5680,-29.452516999999997,-40.54401
5681,-1.760821,11.403348
5682,27.985348,15.352070999999999
5683,3.9429300000000005,-16.978397
5684,-6.179474400000001,-38.813359999999996
5685,-41.59745,-30.124934999999997
5686,-8.306515,1.7952461
5687,10.400635000000001,12.507814
5688,7.8897047,2.1380508
5689,-8.539026,-45.423656
5690,22.008316,-41.45098
5691,1.5624945,58.25634
5692,18.220152,9.799922
5693,13.234421,-6.954090600000001
5694,9.348378,-67.57457
5695,26.788677000000003,58.85089
5696,-10.900217999999999,20.839804
5697,-49.213207000000004,9.997633
5698,-49.479523,47.052611999999996
5699,-30.455603000000004,-16.824876999999997
5700,-50.328674,-40.375384999999994
5701,1.5615728000000002,58.256176
5702,33.874527,39.3425
5703,58.535675,-8.571597
5704,-60.451446999999995,4.189595
5705,-55.161606000000006,6.2246094
5706,21.439342,-29.862046999999997
5707,6.9063473,5.2707405
5708,28.017195,32.801113
5709,-23.608013,27.369394
5710,-11.608292,-40.706886
5711,18.238544,-30.207556
5712,-11.192879,-40.223286
5713,38.589859999999994,-27.989971
5714,-69.49429,-3.8991074999999995
5715,58.810269999999996,-7.6679997
5716,16.118477,-13.315460999999999
5717,-60.450469999999996,4.1907735
5718,-18.978517999999998,-9.220186
5719,-56.57165500000001,32.504020000000004
5720,24.947819,-11.348183
5721,36.26684,8.52973
5722,-69.64142,-4.406251
5723,47.572421999999996,39.022166999999996
5724,58.295483,24.10739
5725,-29.071545,32.09209
5726,22.134296,66.83195500000001
5727,4.247888,-26.553755
5728,42.983672999999996,-6.631434
5729,7.5824,-17.247235999999997
5730,44.251194,20.018757
5731,-40.339,7.390975500000001
5732,-69.49429,-3.8991074999999995
5733,15.961088,-3.2428334
5734,-1.7461228,16.221836
5735,38.59727,9.416877000000001
5736,-10.140866,-43.11845
5737,18.238544,-30.207556
5738,29.617762,38.7406
5739,21.940872,-41.481224
5740,-6.0208845,-11.5397415
5741,-17.002651,15.951107999999998
5742,-33.812065000000004,-6.0730260000000005
5743,21.99686,13.475987
5744,-14.634013000000001,21.701157000000002
5745,-70.01748,-4.1102595
5746,20.496567000000002,-29.267871999999997
5747,62.429787,-5.8577437
5748,44.193497,20.144989000000002
5749,-2.280871,23.772694
5750,-27.227073999999998,-12.673849
5751,11.377806,26.771960999999997
5752,24.26509,21.985777
5753,-17.6242,-22.751822
5754,-1.8647026999999998,-31.803890000000003
5755,-9.133009,21.31721
5756,48.18188,-52.881443000000004
5757,5.6186094,-64.554535
5758,6.3363023,-30.121437
5759,35.13113,37.838577
5760,-49.5108,-4.246626
5761,-41.124702,7.716024000000001
5762,13.372487,-63.999644999999994
5763,33.305279999999996,39.011759999999995
5764,-12.698791499999999,-39.87442
5765,0.9709506999999999,23.947570000000002
5766,22.001944,-41.450214
5767,-6.9989133,-37.866333000000004
5768,18.87248,-62.17934399999999
5769,49.153976,38.09187
5770,19.417198000000003,49.132225
5771,4.3307347,-1.2376261
5772,-18.593142,-9.540875
5773,-17.167720000000003,-58.981643999999996
5774,-2.00922,15.887264000000002
5775,-10.76254,-42.571144
5776,32.930653,-29.492748
5777,-4.070032,8.134345
5778,9.73104,-63.332831999999996
5779,7.4579897,8.231411
5780,40.369225,-32.285744
5781,-34.737724,-48.651173
5782,-33.79475,-54.561930000000004
5783,7.582403,-17.247147000000002
5784,4.6458874,19.211945
5785,64.06318,-6.8245344
5786,-8.281725,70.68095
5787,-33.309193,38.862970000000004
5788,30.110434,58.46255
5789,1.5614876,58.256035
5790,-25.797962,-12.464148
5791,-11.675711999999999,15.141810999999999
5792,-49.544909999999994,-40.182323
5793,-35.758934,-12.727408
5794,43.659893,-37.100903
5795,9.992251,-61.19586999999999
5796,-14.720516,53.87543
5797,31.83322,-14.446339000000002
5798,-48.84281,-5.1423483
5799,-49.47032,49.464172
5800,20.39443,-59.85889399999999
5801,14.0535,12.786905
5802,-19.1069,-13.518129
5803,19.665056,14.520629999999999
5804,15.222682999999998,-59.556965000000005
5805,-4.937339,52.170204
5806,8.465935,-9.397867999999999
5807,-20.310448,22.07937
5808,63.022983999999994,26.880515999999997
5809,14.724779999999999,8.16949
5810,-8.724088,-29.926972999999997
5811,-2.4292972,48.014534000000005
5812,43.28993,39.354862
5813,22.919292000000002,-0.54838824
5814,-25.685219,-12.470148
5815,26.702196,59.88782
5816,61.195877,7.9882607000000005
5817,-2.5177509999999996,23.604135999999997
5818,-34.42621,44.042725
5819,12.947282000000001,36.090607
5820,-41.298313,-14.61471
5821,-29.07273,-45.446194
5822,-58.181164,31.383546999999997
5823,-17.502384,-1.9680842
5824,-2.635605,16.609780999999998
5825,-29.538263,15.561439499999999
5826,18.26374,-41.92373
5827,12.585493,31.362170000000003
5828,-3.4464395,-24.06157
5829,-13.56055,-18.207716
5830,-30.465803,32.701916
5831,9.481045,42.626366
5832,-34.623283,-47.794483
5833,-34.427096999999996,-48.632164
5834,-0.7485837,-57.824290000000005
5835,48.18188,-52.881443000000004
5836,-27.227085,-12.673867
5837,8.721008,-12.461638
5838,24.848421,-18.761592999999998
5839,44.956897999999995,-30.540922
5840,48.18188,-52.881443000000004
5841,-11.665185000000001,-40.757202
5842,-30.470228000000002,-16.77103
5843,36.605920000000005,-2.3769553
5844,-24.754620000000003,2.10473
5845,-52.030388,4.816927
5846,-10.679406,-40.698338
5847,-49.508255,-4.245999299999999
5848,19.417177,49.132698
5849,-69.75914,-3.7325769999999996
5850,-11.427577000000001,-40.35805
5851,-32.30535,40.79399
5852,-29.46221,-40.526203
5853,60.039764,-12.630203
5854,24.839000000000002,-18.690996
5855,-10.856864,-40.374893
5856,24.264505,-19.03799
5857,-17.506163,-21.970346
5858,-56.708763,-22.886381
5859,-8.964048,-42.55486
5860,-3.1207979999999997,-59.5977
5861,19.990303,-27.630669
5862,37.005634,35.821587
5863,-39.12976,-13.49479
5864,-56.554142000000006,5.435885
5865,-55.595245,9.175458
5866,3.4377756,17.938945999999998
5867,0.96899736,23.937632
5868,-44.731094,8.932719
5869,-11.499806,29.351692
5870,-0.13818654,-58.6199
5871,-11.150409,-42.56967
5872,6.7810416,22.037779999999998
5873,-9.486158,-39.993736
5874,44.071262,-5.9297285
5875,26.727303999999997,-51.759921999999996
5876,-34.31143,43.136722999999996
5877,-55.208874,9.191195
5878,61.893204000000004,-13.154638
5879,6.383554,-12.1508665
5880,-56.14277,-10.213449
5881,-9.738275999999999,70.97751
5882,-19.269579,-20.383509
5883,5.4420247,-11.338543
5884,5.034048599999999,3.4340305
5885,-69.64142,-4.406251
5886,-15.291012,-59.524754
5887,45.418354,22.301737
5888,-53.705643,1.7955159
5889,-17.138117,29.121601000000002
5890,-13.562031,-18.228012
5891,-22.890106,-10.6550255
5892,-9.61035,-42.024628
5893,-6.1554193,49.17921
5894,-19.805775,-7.0668826000000005
5895,-9.7382765,70.97751600000001
5896,-6.689339,15.896984
5897,24.820917,-18.780035
5898,-56.654619999999994,-23.005733
5899,33.398705,39.063824
5900,-1.7318108,8.50129
5901,-34.052605,35.69559
5902,37.187042,-37.08293
5903,-72.92385999999999,-12.658298
5904,-25.19396,24.365915
5905,59.92429,7.980678
5906,44.285773999999996,-4.520007
5907,-34.91203,38.768394
5908,-52.18391,47.040794
5909,24.271694,-19.034628
5910,-31.233068,23.929632
5911,-72.92385999999999,-12.658298
5912,-27.946499,25.491432
5913,19.41723,49.132706
5914,-49.641373,49.394054
5915,11.300544,26.838633
5916,-17.320042,40.340076
5917,25.702515,33.257187
5918,43.08655,23.830053
5919,17.115274,-2.9486935
5920,22.443222,-28.118727000000003
5921,-34.161446000000005,42.183234999999996
5922,38.685013,-33.28525
5923,-6.1557846,49.1786
5924,-15.05292,-5.992248
5925,1.1416659,-41.6525
5926,28.510962,-17.770986999999998
5927,-5.3233485,-21.123623000000002
5928,-17.564917,-60.452484
5929,28.993593,9.536906
5930,25.61402,-11.802671
5931,24.915148000000002,-11.217491
5932,-15.227085999999998,32.09831
5933,16.447254,55.467380000000006
5934,-21.64155,-24.917642999999998
5935,-38.876526,-29.049515000000003
5936,-72.688034,-11.886986
5937,-39.509876,-14.149804000000001
5938,-16.386917,-16.084335
5939,0.68206793,-62.952625
5940,7.3661304,-63.62333
5941,-54.701319999999996,11.691369
5942,-59.86232,12.295169999999999
5943,-45.395447,3.6926696000000003
5944,25.48974,60.964146
5945,6.769735300000001,24.860163
5946,15.228568,-59.563602
5947,36.225487,-19.770397
5948,8.250169,41.1575
5949,5.826874,-15.517498999999999
5950,60.225044,-6.787122
5951,-33.749520000000004,39.66628
5952,9.99949,29.151787
5953,55.79984,23.607306
5954,-10.991635,-17.464443
5955,29.698996,13.422104999999998
5956,-13.0249815,9.623987
5957,-58.30118,30.340157
5958,10.371217999999999,28.034553999999996
5959,-49.68947,50.136990000000004
5960,8.769078,25.516346
5961,-8.724088,-29.926972999999997
5962,-51.194720000000004,7.912924
5963,17.64323,-0.039263807000000005
5964,19.877879999999998,-15.670611
5965,-40.401943,7.390472999999999
5966,9.483944000000001,18.103266
5967,-74.10959,14.046342000000001
5968,-6.974953,15.616797
5969,-58.30118,30.340157
5970,25.92534,-52.040405
5971,36.60436,-2.3688892999999998
5972,-33.944503999999995,-5.9975385999999995
5973,-13.369493499999999,-40.05645
5974,-25.649689000000002,-21.675503
5975,-11.560642999999999,71.4166
5976,25.27121,60.657146
5977,-52.187121999999995,47.04032
5978,13.223303,25.428078
5979,27.916515000000004,15.521998000000002
5980,-1.3274213,-6.934023
5981,9.424088000000001,7.2545767
5982,24.261131,21.984579999999998
5983,-56.681709999999995,-22.97699
5984,-59.16117,31.04383
5985,-9.824146,-46.302837
5986,-5.712678400000001,16.07713
5987,-13.229949,-14.7588415
5988,-0.25193223,15.820914000000002
5989,-27.59546,0.7387176
5990,-14.177176999999999,-59.53799
5991,12.010653,-63.243984
5992,-0.65514755,15.345425
5993,22.008316,-41.45098
5994,-1.8610826,-26.882837
5995,-57.08590699999999,-8.620256
5996,28.846146,-39.665805999999996
5997,-59.16117,31.04383
5998,49.031246,37.82168
5999,43.102092999999996,23.217468
6000,-27.128124,-1.4733446000000001
6001,-3.3607117999999994,-59.331
6002,13.493186999999999,25.69908
6003,-33.794304,38.9845
6004,27.415125,60.649196999999994
6005,-6.269165,-43.46983
6006,19.875462,-15.675041
6007,-29.255667,19.725195000000003
6008,4.3120155,13.178104999999999
6009,0.104776934,22.85859
6010,28.135592,58.193176
6011,-72.688034,-11.886986
6012,34.390694,1.2993622
6013,7.446317,-63.628166
6014,-45.42816,15.051048999999999
6015,38.572559999999996,-33.365497999999995
6016,-19.17386,39.166553
6017,47.108707,38.46304
6018,21.055614000000002,63.576747999999995
6019,27.983625,15.353407
6020,29.948294,18.415968
6021,33.641655,-3.309183
6022,-31.947649,35.445545
6023,-13.514442,12.932979
6024,1.709293,59.60098000000001
6025,18.758982,-60.68939
6026,61.086845,-10.766668
6027,-4.478673000000001,33.463852
6028,9.026657,7.2484384
6029,-13.056708,-40.648666
6030,31.349873,18.724163
6031,22.001944,-41.450214
6032,-1.1010458,-6.9436784
6033,-14.454917000000002,-36.22105
6034,26.215746000000003,-15.947734
6035,-45.817715,-2.5130646
6036,-60.048912,8.8708
6037,-1.9442241000000002,2.6205387000000004
6038,-16.84368,25.552359
6039,21.113255,15.345128
6040,28.969175,-39.627018
6041,-50.33382,51.40045
