,0,1
3114,47.003563,24.970478
3115,18.40136,63.01302
3116,-46.16141,-9.061309
3117,-34.609203,63.902634
3118,43.88176,63.105705
3119,4.35435,15.055663
3120,-35.225315,15.691211
3121,31.841799,16.231726
3122,57.21039,-26.77512
3123,4.416702,-0.041694056
3124,40.94792,-47.280914
3125,-83.74235,2.1668885
3126,50.0146,42.495113
3127,38.694447,-48.53615
3128,-21.93098,15.144334
3129,57.44525,-12.864301
3130,-6.622978,33.729126
3131,-54.631657,25.935436
3132,-67.42533,-7.0603294
3133,39.129684,-44.619877
3134,62.029213,-23.449884
3135,-10.352569,32.4964
3136,-15.6071005,-74.4904
3137,25.725159,9.074421
3138,-4.5041795,-63.099545
3139,32.087345,51.64691
3140,4.4031744,-0.08413252
3141,30.797071,-7.26067
3142,-50.92092,-59.429447
3143,-58.732246,-30.583118
3144,-50.91314,-61.92054
3145,17.423906,-3.4056282
3146,60.826473,-22.522213
3147,-29.178867,62.52989
3148,28.738886,1.6885397
3149,-8.2021055,2.9597592
3150,4.68321,0.24801317
3151,41.473125,-41.053654
3152,-58.864685,-24.562199
3153,-3.4275377,3.6959133
3154,-35.86067,33.607502
3155,46.57797,62.753586
3156,54.43387,7.637493
3157,-32.650684,0.417164
3158,-7.6896977,34.717945
3159,-13.105204,-30.000256
3160,-21.16125,27.63337
3161,-0.5419952,47.642918
3162,-8.150074,-44.237522
3163,-20.798712,46.067596
3164,-1.4001397,47.665894
3165,-41.43771,6.716963
3166,-35.979004,34.135128
3167,62.28395,-10.889489
3168,16.726706,-45.48798
3169,-20.416649,-2.1935096
3170,-14.296944,33.5854
3171,-12.964476,12.118471
3172,8.627088,-17.884773
3173,74.64495,-9.843434
3174,-26.273748,-15.981862
3175,74.448135,-8.921747
3176,-4.1311107,-83.82902
3177,-16.337116,27.487194
3178,-45.998947,-8.335787
3179,-34.568157,-27.341496
3180,-11.374046,-1.6696917
3181,41.511242,-31.16365
3182,20.328732,23.997166
3183,43.14191,64.64599
3184,-50.4625,21.047329
3185,22.136581,24.49756
3186,32.65167,41.96223
3187,14.458476,-68.655876
3188,15.16299,-37.190914
3189,61.290127,-10.618977
3190,83.1463,1.5194918
3191,3.6594465,14.425061
3192,48.124523,-25.111433
3193,-17.640465,66.992516
3194,-7.738208,-13.938337
3195,-46.482407,38.95232
3196,-2.902457,-20.153107
3197,61.616238,18.26346
3198,-23.117828,-15.560255
3199,17.370382,1.7863241
3200,-13.619423,51.885338
3201,26.943678,-34.564438
3202,1.1168808,65.64018
3203,44.747776,46.250187
3204,51.686157,-34.12664
3205,-62.034485,-31.031952
3206,50.7378,-7.4674497
3207,55.34342,6.1258397
3208,74.44827,-8.920838
3209,81.81823,7.6609373
3210,72.44228,-20.489922
3211,22.136902,24.49765
3212,-48.853985,-60.130928
3213,11.58947,26.273289
3214,12.984528,-7.6461725
3215,-48.14832,-60.636135
3216,-11.88733,37.280426
3217,-34.54752,31.789003
3218,45.501904,-10.885292
3219,-67.42192,-7.061212
3220,-46.46793,38.95407
3221,-14.062799,51.72581
3222,-59.53771,-4.242251
3223,-0.08183826,46.590324
3224,-34.9923,-25.712091
3225,-26.550684,2.341303
3226,51.57176,-26.699562
3227,37.457466,-51.111237
3228,-9.184732,-44.25792
3229,-37.537037,31.473166
3230,16.59507,-68.549614
3231,-24.939636,40.613983
3232,38.16826,-49.76382
3233,22.509117,10.923158
3234,-13.057492,5.0615916
3235,-8.5120325,9.609533
3236,3.3997467,-28.004236
3237,-28.487078,45.149117
3238,-4.070773,-32.055645
3239,-13.751567,33.34243
3240,-8.263536,-20.37309
3241,-19.458735,-44.000515
3242,56.459747,23.576704
3243,-36.34936,8.744786
3244,12.578478,-62.39978
3245,71.454956,23.965696
3246,10.173329,21.519396
3247,61.09398,19.063213
3248,-76.84558,-11.638198
3249,15.012639,-6.324356
3250,31.67493,32.299458
3251,-28.53431,-8.574354
3252,45.22255,-49.971115
3253,-31.790714,-14.210948
3254,-31.080704,-55.52752
3255,-27.339346,43.537964
3256,-68.437386,-28.853132
3257,-44.722908,38.151546
3258,-5.535931,-20.48094
3259,-12.146405,-37.16421
3260,-53.31426,21.244188
3261,-0.36015442,45.310932
3262,-61.215153,-5.1578836
3263,-4.796798,-8.850101
3264,-34.94515,-27.676294
3265,-59.77521,-40.095093
3266,-36.804024,0.876928
3267,-12.383318,-17.942677
3268,11.619491,38.501297
3269,44.58232,60.892307
3270,-17.641798,63.980137
3271,3.7048812,17.342001
3272,83.14635,1.5196147
3273,-2.7383342,67.780235
3274,27.631323,64.61352
3275,25.307419,-41.606808
3276,34.077656,40.400555
3277,-47.068333,53.52827
3278,-34.608715,63.901962
3279,-29.574434,-9.69857
3280,17.856115,-54.04182
3281,-20.700386,-6.2800117
3282,-46.778397,0.24010792
3283,51.96086,26.59496
3284,-12.611594,41.68336
3285,15.158899,50.6967
3286,-14.458369,51.786427
3287,4.551002,8.083356
3288,-56.174496,-8.387333
3289,-13.090551,-45.76836
3290,3.612586,10.594972
3291,-30.67091,42.98492
3292,-62.98767,-28.062126
3293,-10.121729,-41.24286
3294,-26.603355,-9.441404
3295,3.0484927,38.173573
3296,14.036506,41.018063
3297,-1.6042476,-58.44077
3298,-16.152657,5.5554037
3299,20.329353,23.989454
3300,2.8821774,3.200808
3301,22.273008,24.518913
3302,-16.399082,-47.16812
3303,-11.308866,81.7568
3304,3.7218654,33.384132
3305,14.570016,-24.494637
3306,-45.99645,-8.336532
3307,-46.741478,0.19797024
3308,16.802174,26.027884
3309,11.61276,65.54559
3310,80.00706,6.882484
3311,-27.975218,-54.861786
3312,22.932306,-59.71345
3313,-71.54283,7.2875056
3314,5.1422195,4.360706
3315,-16.68434,-27.146961
3316,-30.745003,63.260487
3317,15.458413,-7.6702347
3318,-55.550426,-20.741053
3319,-11.537215,35.136906
3320,10.332829,-64.30396
3321,7.159893,-4.936086
3322,-14.432844,0.9528805
3323,15.899993,-22.704292
3324,-10.552457,-38.958496
3325,-47.79991,-46.744633
3326,48.77905,13.752291
3327,-8.212124,-0.7036594
3328,22.767918,9.018624
3329,-12.138409,21.799046
3330,-37.675037,22.08143
3331,-40.08894,5.1120367
3332,3.607244,18.085598
3333,-4.0062785,-32.090183
3334,-47.511642,1.0948522
3335,6.6166525,62.60897
3336,71.94867,-21.541254
3337,0.89875823,14.7412405
3338,-31.969412,-5.6420555
3339,80.77089,7.1775537
3340,32.49656,42.319813
3341,51.64216,-24.713326
3342,41.51104,-31.163664
3343,-1.4411237,46.590668
3344,11.130656,-24.281366
3345,3.9150248,-10.280474
3346,-28.037395,-59.42099
3347,16.233809,-6.6564636
3348,-38.34393,3.74706
3349,-64.065025,42.984554
3350,15.505307,-21.229778
3351,-4.6350546,-20.191086
3352,17.747704,-38.065258
3353,-6.876378,0.47617257
3354,70.44704,-13.05464
3355,-38.15872,7.8998637
3356,66.68342,-36.792046
3357,7.841741,-10.267968
3358,15.275682,1.2911208
3359,-8.186199,46.055233
3360,44.801525,59.317574
3361,41.188087,-50.941113
3362,11.35297,-27.324387
3363,-77.04936,-12.384248
3364,2.3108056,-54.115448
3365,51.08688,27.8733
3366,44.365463,-44.55759
3367,-66.653015,25.746065
3368,-75.27588,19.223936
3369,12.888065,28.77895
3370,-64.48375,-28.739155
3371,34.292454,-20.294449
3372,-65.46479,6.933197
3373,45.8722,26.82279
3374,2.5938096,47.87804
3375,12.089435,-82.233864
3376,34.01931,2.2239556
3377,73.42411,-9.662988
3378,-17.196154,-46.726524
3379,4.2738338,0.17553948
3380,-36.005207,34.11
3381,-8.880792,-0.24528827
3382,63.471523,19.03531
3383,-37.58029,22.193113
3384,24.471111,33.042877
3385,-30.567804,62.41245
3386,-34.992237,-25.71188
3387,-2.7975225,3.4844298
3388,27.18398,61.624496
3389,22.97852,30.357122
3390,-22.146976,-5.244858
3391,26.78634,-5.5469666
3392,37.06132,0.036909625
3393,58.363876,20.165491
3394,25.766489,76.89798
3395,36.130135,-43.210896
3396,-22.790447,-11.022771
3397,-19.738493,-7.682321
3398,-41.764465,6.204175
3399,-1.6016568,51.522133
3400,43.08765,1.3153735
3401,37.264023,-48.679283
3402,4.437772,-66.10183
3403,-23.140589,27.36743
3404,51.686157,-34.12664
3405,11.35297,-27.324387
3406,12.089435,-82.233864
3407,-63.91921,-23.32796
3408,-67.57383,24.27597
3409,-3.1883507,28.222145
3410,3.2539775,-28.040438
3411,-31.587107,65.79593
3412,-44.113438,-3.4575002
3413,17.090153,28.375788
3414,-10.526499,20.964441
3415,53.69206,8.286205
3416,-8.32453,-2.2688932
3417,-17.710049,-0.2220917
3418,11.35297,-27.324387
3419,4.417967,0.002001143
3420,12.089435,-82.233864
3421,-10.474793,-46.853565
3422,11.622058,26.252121
3423,-36.678513,33.762234
3424,9.958924,22.056164
3425,38.257755,-45.702503
3426,3.0759547,-8.282343
3427,63.95559,13.462288
3428,15.170388,-27.117449
3429,36.96474,-50.051598
3430,-24.08686,-57.87933
3431,-48.31042,-32.628883
3432,24.877026,-3.8365755
3433,2.084998,-64.41281
3434,-3.7942326,-43.74044
3435,7.3110194,61.09286
3436,24.287642,-24.543741
3437,-48.859684,-60.57564
3438,29.941511,-2.6211348
3439,-12.240879,-44.720512
3440,14.986338,0.44166008
3441,8.551622,-65.41592
3442,-4.703285,7.237718
3443,-14.5295105,-46.750095
3444,-16.640862,-1.1768436
3445,15.029949,21.461252
3446,39.85001,21.31914
3447,-37.267387,34.20026
3448,-0.8370064,-59.181973
3449,-27.670176,5.059051
3450,-24.798561,-4.194135
3451,14.953245,-20.152412
3452,9.868534,16.272346
3453,-59.37566,-40.541645
3454,43.647064,5.4862747
3455,39.129684,-44.619877
3456,-10.228517,15.759139
3457,72.62785,-20.17347
3458,-56.65431,-34.053326
3459,47.003563,24.970478
3460,-27.539114,-58.696182
3461,-11.777091,36.81395
3462,37.69173,-41.39087
3463,43.92197,7.9459734
3464,48.997993,44.352184
3465,44.047226,61.98232
3466,37.441525,-44.55874
3467,25.76653,76.898186
3468,57.54268,-26.916258
3469,-37.214844,34.27597
3470,24.47099,6.5453334
3471,-67.41555,-7.0610766
3472,16.562042,-44.351936
3473,21.800491,28.189638
3474,-34.33384,60.787823
3475,-37.894363,-36.525692
3476,-24.476992,-3.721982
3477,0.19817644,-59.811848
3478,11.444116,27.367327
3479,-4.006254,-32.09007
3480,71.747765,-19.2656
3481,-13.730325,42.526752
3482,18.023106,77.660934
3483,6.889377,14.88534
3484,20.434164,66.27958
3485,55.514904,6.232764
3486,-0.9826302,46.46507
3487,54.67798,53.14743
3488,-60.3018,-22.95494
3489,-4.1311107,-83.82902
3490,39.868477,21.323263
3491,-63.589485,-2.192997
3492,-33.87176,-1.1598774
3493,42.61224,62.50308
3494,-4.464017,-79.945335
3495,27.524797,29.62058
3496,-45.593422,-8.256294
3497,-53.572113,-21.778664
3498,-14.233776,26.766287
3499,8.492017,-10.19981
3500,-25.924465,-12.630947
3501,-19.430113,12.269829
3502,32.49656,42.319813
3503,3.0608954,38.174667
3504,72.56396,-20.650465
3505,-35.639423,-47.321125
3506,-8.853506,-12.001642
3507,-4.4640174,-79.945335
3508,-65.17534,9.4848
3509,-15.6071005,-74.4904
3510,45.81498,-10.610197
3511,-26.639133,-59.426937
3512,-17.159914,-47.439865
3513,-27.68786,8.238526
3514,35.990093,35.16376
3515,-12.17296,-2.969797
3516,28.658937,1.6772956
3517,-81.13191,0.3279326
3518,21.639465,22.05141
3519,0.13550393,45.456482
3520,-37.894466,-36.525623
3521,37.69173,-41.39087
3522,-9.5278015,-3.5931556
3523,43.999474,3.8024085
3524,-33.209435,38.23188
3525,-36.298847,-25.422022
3526,12.089435,-82.233864
3527,-43.363556,51.657913
3528,27.635725,64.633644
3529,-6.6758804,-3.4976287
3530,-67.60975,26.30522
3531,-38.021442,31.95411
3532,21.148727,33.777367
3533,-36.80266,0.877855
3534,-10.021549,-37.921833
3535,-12.800474,-40.399353
3536,-77.003395,22.490108
3537,-18.746115,-14.253344
3538,-4.008776,-32.08611
3539,-83.58796,1.3761473
3540,24.839401,-3.12843
3541,4.0627637,-35.013615
3542,8.580759,-65.46022
3543,-36.332603,-25.45715
3544,-25.929203,65.34121
3545,12.974348,-81.672615
3546,-2.8912144,67.64199
3547,-9.242407,-30.1226
3548,26.676975,-28.623827
3549,24.734766,61.378082
3550,-39.9299,-8.852272
3551,-77.01176,-12.355376
3552,61.753204,18.306921
3553,-67.41663,-7.0642376
3554,14.22235,25.22292
3555,-9.775602,16.61432
3556,42.461193,8.059009
3557,39.88306,-47.310875
3558,39.88306,-47.310875
3559,-33.447105,3.839831
3560,16.155045,49.128376
3561,-14.091747,-44.341953
3562,-6.6751385,-3.483505
3563,-18.946402,-8.875289
3564,27.655561,65.04032
3565,14.968976,-20.147715
3566,28.988491,-1.5917473
3567,19.368536,47.11601
3568,-0.475281,-59.598415
3569,14.968642,-20.150833
3570,-61.869602,-5.396355
3571,-59.53112,-9.126302
3572,35.185936,-5.2512555
3573,-32.133316,61.245598
3574,0.35611597,0.8275272
3575,23.923244,7.3597746
3576,51.27577,27.85324
3577,-8.931112,20.647896
3578,6.525575,-50.017563
3579,48.620113,-25.816717
3580,43.720013,23.37213
3581,11.635881,26.255741
3582,9.565152,23.463642
3583,-47.26599,52.21614
3584,-24.119299,28.352417
3585,5.205264,-53.133217
3586,9.149802,-56.968597
3587,8.648342,-18.978352
3588,3.190604,3.6507235
3589,40.616554,7.9658
3590,-47.511658,1.0950904
3591,13.308388,-18.463919
3592,-59.444748,-38.4313
3593,51.61288,-26.693424
3594,25.095646,-57.425415
3595,70.35839,-19.33283
3596,61.50748,-11.374283
3597,-14.300527,51.429268
3598,11.99382,-59.95308
3599,-61.27388,-5.1935253
3600,-31.521444,-56.57988
3601,-20.401148,-13.94866
3602,-16.657764,-74.512695
3603,-68.436935,-28.85074
3604,-10.253219,-1.0242167
3605,19.001076,60.840324
3606,28.360842,-29.617317
3607,6.732078,62.5667
3608,-11.84349,21.704584
3609,-6.8087482,44.453568
3610,-31.104788,-37.516754
3611,-61.311382,-29.55326
3612,-30.037537,0.75639087
3613,43.66432,1.8796322
3614,-0.61140865,47.476048
3615,-4.077788,81.146805
3616,-78.85968,-13.928752
3617,9.49642,-18.722641
3618,-59.79201,-35.52642
3619,18.349255,-4.1891403
3620,52.951702,-16.833548
3621,43.469383,61.118073
3622,-68.43517,-28.855635
3623,-26.747093,-59.65004
3624,42.79138,61.70584
3625,63.95545,13.462278
3626,24.783148,-0.93761474
3627,24.384247,6.7791724
3628,-13.730333,42.526783
3629,22.137148,24.498724
3630,62.360035,18.534363
3631,15.958179,-38.113472
3632,-8.956274,-38.922256
3633,57.086685,-2.239105
3634,24.526335,-52.42684
3635,-37.12088,33.071255
3636,32.69259,-5.9775505
3637,16.59507,-68.549614
3638,-1.4561836,33.351013
3639,47.447502,-5.9097896
3640,6.283358,-33.952866
3641,41.79,-47.683388
3642,19.950724,77.681046
3643,-48.724182,50.72729
3644,14.604413,-37.578293
3645,-1.1726006,-21.550917
3646,-32.133476,61.245518
3647,45.830875,-10.591243
3648,-2.9655824,8.772307
3649,59.014446,21.65181
3650,17.554285,-13.169583
3651,58.360367,20.169437
3652,42.79138,61.70584
3653,4.233903,-21.220688
3654,42.09182,-22.261578
3655,-37.00381,-49.53099
3656,-42.54424,7.3894124
3657,47.912613,12.575581
3658,-16.195793,53.651924
3659,51.686214,-34.126736
3660,32.18754,51.927265
3661,15.223381,-27.144024
3662,-29.316477,-62.682034
3663,19.232174,47.07212
3664,-48.097385,50.564964
3665,5.860998,-53.424335
3666,-2.275493,-11.640079
3667,66.403656,1.985153
3668,41.331306,9.459977
3669,-8.791383,-11.243807
3670,34.004677,2.2080183
3671,-68.23703,25.2045
3672,-13.005839,-43.76847
3673,30.56029,28.371166
3674,-43.89823,53.35619
3675,32.131775,42.227585
3676,29.477379,19.353167
3677,18.40159,63.01305
3678,50.10562,-27.9142
3679,-23.559322,-61.372726
3680,47.50308,11.906097
3681,-39.74964,7.3954453
3682,16.129606,-20.955128
3683,18.00726,77.66428
3684,3.8797963,-21.16998
3685,-83.58796,1.3761473
3686,9.078882,-66.335396
3687,71.72552,-19.694935
3688,-26.552935,-12.983339
3689,-13.900375,36.015064
3690,-60.842335,-5.3800383
3691,6.6315365,12.915812
3692,50.44585,58.746685
3693,-29.134195,-10.416237
3694,-32.133316,61.245598
3695,-15.259587,66.07149
3696,39.809048,21.301828
3697,7.0064254,12.3949175
3698,-26.628248,-60.502148
3699,-23.125937,26.338575
3700,-17.279436,-2.9218638
3701,16.242695,2.6632676
3702,-50.907936,-62.150505
3703,30.544823,28.359453
3704,20.06479,-60.030655
3705,-29.909124,61.13237
3706,38.932217,8.71781
3707,34.004677,2.2080183
3708,-2.0868156,-63.5832
3709,-47.913284,-45.914898
3710,-64.19687,12.691714
3711,5.2805066,17.885618
3712,-28.457836,45.34003
3713,15.162025,50.693054
3714,32.522797,-2.455222
3715,20.67806,1.1590275
3716,-11.81413,37.09078
3717,26.010616,62.579563
3718,7.08512,-17.431536
3719,-4.786621,15.984634
3720,-31.521227,-56.5811
3721,24.44361,-52.51233
3722,15.934977,-6.2005777
3723,3.2544081,-28.040628
3724,27.504953,64.97874
3725,-3.9952877,-43.445393
3726,4.0148063,-39.210564
3727,73.30484,27.827478
3728,20.644308,-48.80155
3729,35.53548,-40.771908
3730,13.956061,24.914913
3731,-31.115969,-37.520126
3732,61.576775,22.966661
3733,11.576575,26.272295
3734,22.905462,31.044401
3735,-11.308866,81.7568
3736,14.960872,13.879744
3737,-83.11754,2.2049913
3738,3.3235304,-28.072008
3739,-43.36388,51.6567
3740,61.490124,-11.464507
3741,-29.458843,3.3803236
3742,1.3379488,-17.72349
3743,-59.137474,-41.06811
3744,63.951363,13.463189
3745,-10.117739,-42.766483
3746,-48.413692,13.782952
3747,-27.672234,-60.714573
3748,15.511282,-57.56809
3749,-15.6071005,-74.4904
3750,-22.850075,32.277016
3751,6.875149,-50.887577
3752,-24.938648,-25.259243
3753,-44.800095,72.002846
3754,32.31516,-6.208592
3755,46.063408,26.48849
3756,-29.689888,65.96072
3757,-25.411785,25.626015
3758,47.47957,-25.4693
3759,-52.660286,-36.276287
3760,-10.646795,-48.64898
3761,6.3001356,66.77191
3762,37.501602,35.670227
3763,-1.0508035,-12.462951
3764,63.955425,13.462335
3765,55.835445,53.941425
3766,-59.15508,-41.035767
3767,-21.929796,15.146716
3768,2.8584218,3.050045
3769,16.596043,-45.43087
3770,-68.76479,25.499485
3771,-53.711758,22.290129
3772,70.08662,23.814943
3773,3.0576656,38.172443
3774,83.14666,1.5193093
3775,-51.378864,16.74971
3776,57.516262,-2.3782828
3777,54.551567,6.3825397
3778,41.51104,-31.163664
3779,13.681167,-62.48529
3780,-30.868713,-4.1579313
3781,-36.678436,34.51677
3782,-41.329254,9.448792
3783,-28.765182,-64.90059
3784,39.809048,21.301828
3785,-6.580661,-2.3107493
3786,45.21571,61.733467
3787,60.37146,21.366854
3788,47.912556,12.575854
3789,-67.056046,26.293781
3790,-47.73913,43.459465
3791,14.156034,-68.61861
3792,-40.990784,12.858156
3793,4.6239014,-34.70601
3794,49.11425,43.49013
3795,-44.799995,72.00294
3796,-60.84726,-33.5469
3797,18.137945,39.857674
3798,-1.4619799,-0.34932613
3799,51.616165,-27.537926
3800,-56.885414,-24.66661
3801,31.851368,-44.090664
3802,-76.738014,-12.176851
3803,71.32043,23.184828
3804,18.597065,46.41317
3805,14.156034,-68.61861
3806,9.322033,62.245857
3807,-9.630449,-43.97522
3808,-53.14457,16.895775
3809,-9.555587,-42.74696
3810,-67.20203,10.277711
3811,61.210037,-22.446175
3812,3.8906689,-39.89564
3813,-38.084206,-1.8372096
3814,-19.739895,-7.6798525
3815,18.700811,-61.560184
3816,0.5955053,-5.8761497
3817,-16.074257,-2.6971183
3818,-30.723627,-64.24861
3819,20.866718,-3.0552223
3820,-55.579277,-23.19943
3821,-5.7238245,81.48003
3822,49.876167,31.656147
3823,-47.382473,6.5088334
3824,61.58434,50.910736
3825,56.06798,53.721313
3826,-5.0437074,31.634853
3827,18.023106,77.660934
3828,11.35297,-27.324387
3829,-51.799835,-59.293068
3830,-32.133144,61.24565
3831,-38.277603,-0.86724615
3832,-16.02331,66.86309
3833,27.96863,-26.171005
3834,-46.503242,11.069601
3835,-48.78536,52.760647
3836,27.144718,-31.42668
3837,-34.865826,-27.668364
3838,27.516525,-29.293987
3839,-29.183086,62.533257
3840,45.544353,5.6199346
3841,3.2721808,-21.308125
3842,-4.976888,23.203465
3843,-9.768437,37.628056
3844,19.613905,28.553877
3845,39.615463,-2.3975496
3846,-4.504293,-63.099804
3847,-18.154076,-19.735975
3848,-28.702028,-10.895815
3849,-22.046545,1.6698846
3850,-77.60209,22.3047
3851,-9.548643,-36.51875
3852,-21.225594,-3.9951742
3853,-12.240879,-44.720512
3854,21.246305,-7.159146
3855,37.124172,-3.118313
3856,34.292454,-20.294449
3857,-18.917921,2.839548
3858,-36.72037,32.968147
3859,45.804836,-10.27518
3860,-30.878586,63.04867
3861,-18.107897,-19.696245
3862,-43.94436,72.17868
3863,47.48988,-25.41723
3864,73.41955,-19.582724
3865,-49.266697,13.986165
3866,-12.879192,25.19706
3867,-67.41599,-7.063925
3868,16.59573,-45.430676
3869,-5.024202,14.159259
3870,32.3194,42.527317
3871,-23.884188,-13.537774
3872,37.22592,-3.051158
3873,-34.254917,-3.1381764
3874,21.302189,24.239206
3875,6.6779785,62.588493
3876,-37.152817,-27.490648
3877,-12.899633,25.191692
3878,-54.708168,-23.322279
3879,-14.637875,-18.910498
3880,-11.847106,-19.714188
3881,42.512352,-44.33141
3882,17.714645,-53.901566
3883,-57.905804,-28.934727
3884,-10.654689,35.86797
3885,-1.8456012,47.327267
3886,-2.647669,7.1449366
3887,-37.865147,8.579603
3888,32.294838,52.208565
3889,-36.1951,33.124367
3890,-36.056545,0.15365951
3891,-45.127945,-4.6508636
3892,26.20543,26.00521
3893,-36.08012,1.723346
3894,-12.938351,12.338031
3895,27.890154,-20.347124
3896,20.67806,1.1590275
3897,-17.640465,66.992516
3898,-16.21992,-33.228466
3899,21.773846,-51.67592
3900,-57.146492,-28.136154
3901,-47.438366,50.965683
3902,41.188087,-50.941113
3903,-66.103424,4.6280036
3904,-14.458369,51.786427
3905,-47.387638,51.058212
3906,14.197297,-23.086662
3907,61.07645,-32.646564
3908,17.551718,-13.170674
3909,33.18285,-5.8764114
